doc_id	split	source_file	sha256_txt	match_confidence	match_reason	source_title	doi	pmid	pmcid	publication_year	journal	publisher	epmc_is_open_access	epmc_license	openalex_is_oa	openalex_oa_status	openalex_licenses	unpaywall_is_oa	unpaywall_oa_status	unpaywall_licenses	crossref_license_urls	source_text_decision
1341	val	0text1341.txt	9491f93c8976a9af789446a4def438c76809f56e6ef939c84df7656953154a92	high	abstract_phrase_match	The effects of Korean Red Ginseng-derived components on oligodendrocyte lineage cells: Distinct facilitatory roles of the non-saponin and saponin fractions, and Rb1, in proliferation, differentiation and myelination.	10.1016/j.jgr.2021.04.007	35035243	PMC8753459	2022	Journal of ginseng research	Elsevier BV	Y	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1345	train	0text1345.txt	d2b0d0280a7d1403f74a091650626b6c32fde850f3f14cc44992a0cc9de4ae5e	high	abstract_phrase_match	Lentiviral Mediated Expression of Soluble Neuropilin 1 Inhibits Semaphorin 3A-mediated Collapse Activity <i>in Vitro</i>.	10.32598/bcn.12.2.1678.1	34925719	PMC8672662	2021	Basic and clinical neuroscience	Negah Scientific Publisher	Y	cc by-nc	True	diamond	cc-by-nc					exclude_text
1346	train	0text1346.txt	6a4f036caac778152c0ea5873217386f4ff94a13f36b3bc841a418ed52ab28f8	high	abstract_prefix_exact_match	Regulation and signaling of the GPR17 receptor in oligodendroglial cells.	10.1002/glia.23807	32086854		2020	Glia	Wiley	N		True	green	other-oa				http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1347	test	0text1347.txt	4a80bd0819fcc8cac6b3beabebfba51455cfc493b751f540c07168cb771ce286	high	abstract_prefix_exact_match	Cuprizone-induced oligodendrocyte loss and demyelination impairs recording performance of chronically implanted neural interfaces.	10.1016/j.biomaterials.2020.119842	32065972	PMC7540937	2020	Biomaterials	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	exclude_text
1348	test	0text1348.txt	f262e181d2f8bb5236cdd87ec57ce5284afb9f417fc855bab12f2d42f50a7562	high	abstract_phrase_match	Myelin repair is fostered by the corticosteroid medrysone specifically acting on astroglial subpopulations.	10.1016/j.ebiom.2022.104204	35952494	PMC9385547	2022	EBioMedicine	Elsevier BV	Y	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1349	train	0text1349.txt	22ab593019b4657bf9b1bf04e0575d0cec68337d8afabddef4c3b86f6d9ade96	high	abstract_prefix_short_match	Particulate matter exposure and chronic cerebral hypoperfusion promote oxidative stress and induce neuronal and oligodendrocyte apoptosis in male mice.	10.1002/jnr.25153	36464774	PMC10107949	2023	Journal of neuroscience research	Wiley	Y	cc by-nc-nd	True	bronze	cc-by-nc-nd				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1353	train	0text1353.txt	47b527e8246a4f27074cf230d80442e4af86a81803183eeadb127b0c17c4caa9	high	abstract_phrase_match	Wuzi Yanzong Pill relieves CPZ-induced demyelination by improving the microenvironment in the brain.	10.1016/j.heliyon.2022.e12277	36578409	PMC9791345	2022	Heliyon	Elsevier BV	Y	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1357	val	0text1357.txt	a5f2a1e98c35bccc8c73b64d70717c65e712313bc845a5788d94fe9a58693efd	high	abstract_prefix_exact_match	Dynamic glial response and crosstalk in demyelination-remyelination and neurodegeneration processes.	10.4103/1673-5374.300975	33318418	PMC8284258	2021	Neural regeneration research	Medknow	Y	cc by-nc-sa	True	gold	cc-by-nc-sa|cc-by-sa|other-oa					exclude_text
1358	train	0text1358.txt	884fc89ba13be17b575279f305c9f5e047350aab39f73942051e211c6b415c45	high	abstract_prefix_exact_match	Using MS induced pluripotent stem cells to investigate MS aetiology.	10.1016/j.msard.2022.103839	35523059		2022	Multiple sclerosis and related disorders	Elsevier BV	N	cc by-nc-nd	True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1360	train	0text1360.txt	1b1b9201d8afb81ce84392568c7c39766152edaea0fd113266107b21d3bdeab5	high	abstract_prefix_exact_match	Glial restricted precursor cells in central nervous system disorders: Current applications and future perspectives.	10.1002/glia.23922	33052610	PMC7857417	2021	Glia	Wiley	N		True	green					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1364	train	0text1364.txt	dfc45073fcc9237fab10272704ef57c9c8c600048798cc2617682b988e791e85	high	abstract_prefix_exact_match	Anacardic acid induces IL-33 and promotes remyelination in CNS.	10.1073/pnas.2006566117	32817520	PMC7474623	2020	Proceedings of the National Academy of Sciences of the United States of America	Proceedings of the National Academy of Sciences	N		True	green					https://www.pnas.org/site/aboutpnas/licenses.xhtml	exclude_text
1368	train	0text1368.txt	27c65201224d4f5db93127456b0ccfd3a9791a2e0ec5f9c50f02686ffa1ed4b9	high	abstract_prefix_exact_match	Chromatin remodelers in oligodendroglia.	10.1002/glia.23837	32460418		2020	Glia	Wiley	N		True	green	other-oa				http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1369	train	0text1369.txt	6b18374546bb159f2d52912f90fc31886c1892c2096a13af0ff8893dcd33e365	high	abstract_prefix_exact_match	Robust Myelination of Regenerated Axons Induced by Combined Manipulations of GPR17 and Microglia.	10.1016/j.neuron.2020.09.016	33108748	PMC7736523	2020	Neuron	Elsevier BV	N		True	bronze					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	exclude_text
1370	val	0text1370.txt	f7102566c341a7e086d057beda2db4b5aeec3840eba881694db054e1c7d74499	high	abstract_phrase_match	Teriflunomide Promotes Oligodendroglial 8,9-Unsaturated Sterol Accumulation and CNS Remyelination.	10.1212/nxi.0000000000001091	34642237	PMC8515201	2021	Neurology(R) neuroimmunology & neuroinflammation	Ovid Technologies (Wolters Kluwer Health)	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|other-oa					exclude_text
1371	val	0text1371.txt	fd95037cedb533d52f83d96cb88ac8c488f64af33fb79d58ea02b878ecc5d18f	high	abstract_prefix_exact_match	Neuronal cholesterol synthesis is essential for repair of chronically demyelinated lesions in mice.	10.1016/j.celrep.2021.109889	34706227		2021	Cell reports	Elsevier BV	N	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd|cc-by-sa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1372	train	0text1372.txt	0e19e9ba9c5f7e32b1821bfb1b5282a814265e1a95ab52b9f3c8b93d93836755	high	abstract_prefix_exact_match	Oligodendrocyte dysfunction and regeneration failure: A novel hypothesis of delayed encephalopathy after carbon monoxide poisoning.	10.1016/j.mehy.2019.109522	31841765		2020	Medical hypotheses	Elsevier BV	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1373	train	0text1373.txt	3b2ab913b31ba526ad6aa67b970c1484d5355aa386f810030964a03b2907bb03	high	abstract_prefix_exact_match	Specific Blockade of Bone Morphogenetic Protein-2/4 Induces Oligodendrogenesis and Remyelination in Demyelinating Disorders.	10.1007/s13311-021-01068-9	34159538	PMC8608985	2021	Neurotherapeutics : the journal of the American Society for Experimental NeuroTherapeutics	Elsevier BV	N		True	bronze					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	exclude_text
1378	test	0text1378.txt	2dd6bc11fdbabff2cb06ec8a3d70aa11f02c828d2a2be735da5675089b349542	high	abstract_prefix_exact_match	Motor learning promotes remyelination via new and surviving oligodendrocytes.	10.1038/s41593-020-0637-3	32424285	PMC7329620	2020	Nature neuroscience	Springer Science and Business Media LLC	Y		True	green					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
1382	train	0text1382.txt	6b3ede69e447cb045abb86637fb4b4e0b9bdc71cb1f14f94a1d47d0045f92ed8	high	abstract_prefix_exact_match	Single-cell RNA-seq analysis of the brainstem of mutant SOD1 mice reveals perturbed cell types and pathways of amyotrophic lateral sclerosis.	10.1016/j.nbd.2020.104877	32360664	PMC7519882	2020	Neurobiology of disease	Elsevier BV	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1385	train	0text1385.txt	75fd7cba6584f9cda1252f18f3eaa1853f399d665f758ea9eaf24b5b6875876a	high	abstract_prefix_exact_match	Pinocembrin Promotes OPC Differentiation and Remyelination via the mTOR Signaling Pathway.	10.1007/s12264-021-00696-7	34091810	PMC8423946	2021	Neuroscience bulletin	Springer Science and Business Media LLC	N		True	green					https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	exclude_text
1386	train	0text1386.txt	2801f2bb27da8ff9e6c49d2466df6850c1b8d4b55640029611785e720110c38d	high	abstract_prefix_exact_match	Ceruloplasmin-deficient mice show changes in PTM profiles of proteins involved in messenger RNA processing and neuronal projections and synaptic processes.	10.1111/jnc.15754	36583241		2023	Journal of neurochemistry	Wiley	N	cc by-nc-nd	False	closed					http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1387	train	0text1387.txt	05f1316e59eb4e079cc4a3012431d323990521528357ada9a37d2f6455a9567b	high	abstract_prefix_exact_match	QUAKING Regulates Microexon Alternative Splicing of the Rho GTPase Pathway and Controls Microglia Homeostasis.	10.1016/j.celrep.2020.108560	33378678		2020	Cell reports	Elsevier BV	N	cc by-nc-nd	True	gold					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1389	train	0text1389.txt	d844d9f2e64c3e2aad5713504497f90307c32cddc47223f43b8dfbb697fd7a52	high	abstract_prefix_exact_match	Wnt-Dependent Oligodendroglial-Endothelial Interactions Regulate White Matter Vascularization and Attenuate Injury.	10.1016/j.neuron.2020.09.033	33086038	PMC7769920	2020	Neuron	Elsevier BV	N	cc by	True	hybrid	cc-by|cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by/4.0/	exclude_text
1392	test	0text1392.txt	4fa4e49a5b6b1644c547a807408493880486b69677ce4c03cd30f7af2c6f0d2d	high	abstract_prefix_exact_match	&lt;i&gt;In&lt;/i&gt;&lt;i&gt;Vitro&lt;/i&gt; and &lt;i&gt;In Vivo&lt;/i&gt; Investigation of S1PR1 Expression in the Central Nervous System Using [&lt;sup&gt;3&lt;/sup&gt;H]CS1P1 and [&lt;sup&gt;11&lt;/sup&gt;C]CS1P1.	10.1021/acschemneuro.1c00492	34516079	PMC8605766	2021	ACS chemical neuroscience	American Chemical Society (ACS)	N		True	green					https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-045	exclude_text
1393	train	0text1393.txt	9b12759dd83c61c8ff818a629115babd4a56bfc5a23a1666757e78070a55818e	high	abstract_prefix_exact_match	The Median Eminence, A New Oligodendrogenic Niche in the Adult Mouse Brain.	10.1016/j.stemcr.2020.04.005	32413277	PMC7355143	2020	Stem cell reports	Elsevier BV	Y	cc by-nc-nd	True	gold					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1399	train	0text1399.txt	9339491d9e2a39915609885cc28fa44d3ed5cd217774e78fbc4b562d17eaff9c	high	abstract_phrase_match	Rebound effects of NCX3 pharmacological inhibition: A novel strategy to accelerate myelin formation in oligodendrocytes.	10.1016/j.biopha.2021.112111	34481380		2021	Biomedicine & pharmacotherapy = Biomedecine & pharmacotherapie	Elsevier BV	N	cc by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1400	val	0text1400.txt	9bd4d67a3050fb51c7031dc4ae83057340083c02e6a0a62fcc73bb895d3a0c95	high	abstract_phrase_match	Intrathecally produced CXCL13: A predictive biomarker in multiple sclerosis.	10.1177/2055217320981396	33403120	PMC7747124	2020	Multiple sclerosis journal - experimental, translational and clinical	SAGE Publications	Y	cc by-nc	True	gold	cc-by-sa				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1402	train	0text1402.txt	dcfe91b2b8b38e620bb46e30229f334df075f74eef6bea663c5c46841ae0edb7	high	abstract_phrase_match	Serum and Saliva Myelin Basic Protein as Multiple Sclerosis Biomarker.	10.32598/bcn.2021.950.2	34917290	PMC8666920	2021	Basic and clinical neuroscience	Negah Scientific Publisher	Y	cc by-nc	True	diamond	cc-by-nc|cc-by-sa					exclude_text
1403	train	0text1403.txt	1f313cae94afe59ded044af3eda13af0f83538b2f4173daf0e5fc30bbffcac2f	high	abstract_prefix_exact_match	The potential of serum neurofilament as biomarker for multiple sclerosis.	10.1093/brain/awab241	34180982	PMC8634125	2021	Brain : a journal of neurology	Oxford University Press (OUP)	Y	cc by-nc	True	bronze	other-oa				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1405	train	0text1405.txt	80f107c49b3b029888bd126c871ad946462452b4e2cc70d1cacdf7d272403940	high	abstract_phrase_match	A New Advanced MRI Biomarker for Remyelinated Lesions in Multiple Sclerosis.	10.1002/ana.26441	35713309	PMC9527017	2022	Annals of neurology	Wiley	Y	cc by-nc-nd	True	hybrid	cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1406	train	0text1406.txt	7b4d1fc60bed5f1098abaee105a92c721f2d1df8296a5983ead4376cfe710d88	high	abstract_phrase_match	Serum neurofilament light chain is a useful biomarker in pediatric multiple sclerosis.	10.1212/nxi.0000000000000749	32404429	PMC7238898	2020	Neurology(R) neuroimmunology & neuroinflammation	Ovid Technologies (Wolters Kluwer Health)	Y	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd|other-oa					exclude_text
1407	train	0text1407.txt	a3ddd7eaa3e8125dbdab4e63ac3e83a33a46edd097e77ee09837a46578840e0c	high	abstract_phrase_match	QSM is an imaging biomarker for chronic glial activation in multiple sclerosis lesions.	10.1002/acn3.51338	33704933	PMC8045922	2021	Annals of clinical and translational neurology	Wiley	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1410	train	0text1410.txt	ad194ea17958049f2b79121baa9ae02f8559bf79f37412fecebc5ac60776dee8	high	openalex_abstract_prefix_exact_match	Real-world keystroke dynamics are a potentially valid biomarker for clinical disability in multiple sclerosis	10.1177/1352458520968797	33150823		2020	Multiple Sclerosis Journal	SAGE Publications	Y	cc-by-nc	True	hybrid	cc-by-nc|other-oa				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1412	test	0text1412.txt	79b0f0b821885508a91fb9940fd8c7ccababeeacd711495a040f26f2ffa6b3ed	high	openalex_abstract_prefix_exact_match	&lt;p&gt;Evaluating optic nerve diameter as a possible biomarker for disability in patients with multiple sclerosis&lt;/p&gt;	10.2147/ndt.s216079	31564882		2019	Neuropsychiatric Disease and Treatment	Informa UK Limited	Y	cc-by-nc	True	gold	cc-by-nc				http://creativecommons.org/licenses/by-nc/3.0/	exclude_text
1413	train	0text1413.txt	696a71eeb5920d7dee9ee909ab412fbf72858b06e0ea96561bff316882e05073	high	source_text_supported_by_prefix	Corneal axonal loss as an imaging biomarker of neurodegeneration in multiple sclerosis: a longitudinal study.	10.1177/17562864221118731	36776530	PMC9909084	2023	Therapeutic advances in neurological disorders		Y	cc-by-nc	True	gold	cc-by|cc-by-nc				cc-by-nc	exclude_text
1416	test	0text1416.txt	c74da5bcc0ccb8fe04e5d06454696ab2560055ddece7e88921bb3e3639a73d4d	high	abstract_phrase_match	Rate of Retinal Layer Thinning as a Biomarker for Conversion to Progressive Disease in Multiple Sclerosis.	10.1212/nxi.0000000000200030	36229190	PMC9562042	2022	Neurology(R) neuroimmunology & neuroinflammation	Ovid Technologies (Wolters Kluwer Health)	Y	cc by-nc-nd	True	gold	cc-by-nc-nd					exclude_text
1418	train	0text1418.txt	96de3fef32d91f557894c2fd5232586d2d500d2933fc6dfe8ff6ae865fb8a1bf	high	abstract_phrase_match	Biomarker clustering in autosomal dominant Alzheimer's disease.	10.1002/alz.12661	35362200	PMC9525451	2023	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	N		True	bronze					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1420	val	0text1420.txt	aa699ceaf8df82bf475cfd98d0c46aebf5509ecaf855ba0ffc3c7c3e0b4adce3	high	abstract_phrase_match	Sensitivity and Specificity of Central Vein Sign as a Diagnostic Biomarker in Egyptian Patients with Multiple Sclerosis.	10.2147/ndt.s377877	36072679	PMC9444024	2022	Neuropsychiatric disease and treatment	Informa UK Limited	Y	cc by-nc	True	gold	cc-by-nc				https://creativecommons.org/licenses/by-nc/3.0/	exclude_text
1421	train	0text1421.txt	9f0ebca1d616dbde7cedf0f54166b54bb05738f8e7f83fec23f2d5a93dd5833c	high	abstract_phrase_match	Intrathecal Immunoglobulin M Synthesis is an Independent Biomarker for Higher Disease Activity and Severity in Multiple Sclerosis.	10.1002/ana.26137	34057235	PMC8518907	2021	Annals of neurology	Wiley	Y	cc by-nc	True	hybrid	cc-by-nc|other-oa				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1425	train	0text1425.txt	b06284975c5fbbf30a3864605efd6b3fb0a283be3683ebf4c64ef63fcef0ebcf	high	abstract_prefix_exact_match	Biomarker-guided clustering of Alzheimer's disease clinical syndromes.	10.1016/j.neurobiolaging.2019.08.032	31585366		2019	Neurobiology of aging	Elsevier BV	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd|other-oa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1430	test	0text1430.txt	a69680fb3fc4bd5b84acc8a3261a2b42a98ccced6088d83619d33c10d38c2509	high	abstract_prefix_exact_match	ELTD1 as a biomarker for multiple sclerosis: Pre-clinical molecular-targeted studies in a mouse experimental autoimmune encephalomyelitis model.	10.1016/j.msard.2021.102786	33517175	PMC8068591	2021	Multiple sclerosis and related disorders	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
1432	train	0text1432.txt	90f4f834238aa422691c3b5aece40020145db334fa9faf7a1d46c45fbb89bf4a	high	abstract_phrase_match	Obstructive sleep apnea and longitudinal Alzheimer's disease biomarker changes.	10.1093/sleep/zsz048	30794315	PMC6765111	2019	Sleep	Oxford University Press (OUP)	N		True	bronze	other-oa				https://academic.oup.com/journals/pages/open_access/funder_policies/chorus/standard_publication_model	exclude_text
1435	train	0text1435.txt	52c9434a864467c6722cb47e9bedf0fa91c9975197ea136c83494b88901e1d9d	high	abstract_prefix_exact_match	Huntingtin silencing delays onset and slows progression of Huntington's disease: a biomarker study.	10.1093/brain/awab190	34043007	PMC8634120	2021	Brain : a journal of neurology	Oxford University Press (OUP)	N		True	bronze					https://academic.oup.com/journals/pages/open_access/funder_policies/chorus/standard_publication_model	exclude_text
1437	train	0text1437.txt	4099b68950bb37542e5616c3af300363d6c0bf3ada41c13b599c647780a28090	high	source_text_supported_by_prefix	Cerebrospinal fluid biomarker panel for synaptic dysfunction in Alzheimer's disease.	10.1002/dad2.12179	33969172	PMC8087978	2021	Alzheimer's & dementia (Amsterdam, Netherlands)		Y	cc-by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa|other-oa				cc-by-nc-nd	exclude_text
1438	train	0text1438.txt	6019bbbc04e4ef689cc6245436c792db676dd4c0ce71e3d15f1ca1df7bbda5b8	high	abstract_phrase_match	Is retinal vasculature a biomarker in amyloid proven Alzheimer's disease?	10.1016/j.dadm.2019.03.006	31193094	PMC6517376	2019	Alzheimer's & dementia (Amsterdam, Netherlands)	Wiley	Y	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd|cc-by-sa|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1439	val	0text1439.txt	6d1f1e8f4be5f8bbc69caa5d4be69a0f814ee5e268266837dd84f380a6b946b0	high	abstract_phrase_match	Why Inclusion Matters for Alzheimer's Disease Biomarker Discovery in Plasma.	10.3233/jad-201318	33427747	PMC9126484	2021	Journal of Alzheimer's disease : JAD	SAGE Publications	N		True	green					https://journals.sagepub.com/page/policies/text-and-data-mining-license	exclude_text
1440	train	0text1440.txt	934bd38b96e9b0ce3e7bc37ffabc66cf4ca03300d10a0e9cf8c57b36d8737035	high	abstract_prefix_exact_match	Word retrieval across the biomarker-confirmed Alzheimer's disease syndromic spectrum.	10.1016/j.neuropsychologia.2020.107391	32057937	PMC7085933	2020	Neuropsychologia	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	exclude_text
1441	train	0text1441.txt	7e4bea9bb7350d2f764807c43153fa2d0ec37f1e46d96045553307b19a448d8c	high	abstract_phrase_match	Urinary Apolipoprotein C3 Is a Potential Biomarker for Alzheimer's Disease.	10.1159/000509561	33082773	PMC7548924	2020	Dementia and geriatric cognitive disorders extra	S. Karger AG	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa				https://creativecommons.org/licenses/by-nc-nd/4.0/|https://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1442	val	0text1442.txt	09e3d0494bebd057426c59601f366c147cf5728368b1ab098a45b81570fb77c4	high	abstract_phrase_match	Salivary lactoferrin as biomarker for Alzheimer's disease: Brain-immunity interactions.	10.1002/alz.12107	32543760	PMC7984071	2020	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	Y	cc by-nc	True	hybrid	cc-by-nc|other-oa				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1443	val	0text1443.txt	8d550786f4b9103c0508b30bcb825cd9769953b19f313b3790ffa6afa44d7c40	high	openalex_abstract_prefix_exact_match	Multicenter Alzheimer's and Parkinson's disease immune biomarker verification study	10.1016/j.jalz.2019.07.018	31630996		2019	Alzheimer s & Dementia	Wiley	Y		True	bronze	cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1448	train	0text1448.txt	de3e14568cdb76b4ef51d9b0429313ae930c90d068c417e22e8d75c24a9312bf	high	abstract_phrase_match	Clinical and biomarker trajectories in sporadic Alzheimer's disease: A longitudinal study.	10.1002/dad2.12095	32793801	PMC7421532	2020	Alzheimer's & dementia (Amsterdam, Netherlands)	Wiley	Y	cc by-nc	True	gold	cc-by-nc|cc-by-nc-nd|cc-by-sa|other-oa				http://creativecommons.org/licenses/by-nc/4.0/|http://doi.wiley.com/10.1002/tdm_license_1.1	exclude_text
1449	train	0text1449.txt	186c99b8b473bf5b9213a31a4c7fbfa95ef3e6a076c51867fb3ea35a46947dd6	high	abstract_prefix_exact_match	Atypical Alzheimer's disease phenotypes with normal or borderline PET biomarker profiles.	10.1007/s00415-022-11330-5	36001141	PMC9707302	2022	Journal of neurology	Springer Science and Business Media LLC	N		True	green					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
1450	train	0text1450.txt	4c94051a2c0cd0c844ac5f75b1de59159671467af709f3ce8c09708e25934c96	high	abstract_phrase_match	SCRN1: A cerebrospinal fluid biomarker correlating with tau in Alzheimer's disease.	10.1002/alz.13042	36946611		2023	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1451	test	0text1451.txt	67bb4a6d90ff3440d80210fb8a99db0c24118e5c2838d8271a9d0bdb5634d95e	high	abstract_prefix_exact_match	Plasma hydrogen sulfide: A biomarker of Alzheimer's disease and related dementias.	10.1002/alz.12305	33710769	PMC8451930	2021	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	Y	cc by-nc	True	hybrid	cc-by-nc|other-oa				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1453	train	0text1453.txt	0f0a8f4befb77bf918197e3c2126262477f1c197b892a057f9d53f36aeaabdaf	high	abstract_prefix_exact_match	Cognitive Functions as Predictors of Alzheimer's Disease Biomarker Status in the European Prevention of Alzheimer's Dementia Cohort.	10.3233/jad-191108	32144988		2020	Journal of Alzheimer's disease : JAD	SAGE Publications	N		True	green	other-oa				https://journals.sagepub.com/page/policies/text-and-data-mining-license	exclude_text
1454	train	0text1454.txt	9dc2adc7b2c8b6ff90a0c5493b48c6d0ff81c2481aa1a064b315c2514014c990	high	abstract_prefix_exact_match	Cerebrospinal fluid mutant huntingtin is a biomarker for huntingtin lowering in the striatum of Huntington disease mice.	10.1016/j.nbd.2022.105652	35143966	PMC8901112	2022	Neurobiology of disease	Elsevier BV	N	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1458	val	0text1458.txt	8534c5ce15b6a689e1b5fc1e91c6a8d5dc0e68d416c8536c52504c639c866ae8	high	abstract_prefix_exact_match	Hearing loss is an early biomarker in APP/PS1 Alzheimer's disease mice.	10.1016/j.neulet.2019.134705	31870800	PMC7004828	2020	Neuroscience letters	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	exclude_text
1459	val	0text1459.txt	0da24daec15cd9cc87f8de024b94dcc2bd9860fcbec1440bec1873f8986683a0	high	abstract_prefix_exact_match	Implications of preclinical Alzheimer's disease biomarker disclosure for US policy and society.	10.1002/dad2.12339	36035626	PMC9405485	2022	Alzheimer's & dementia (Amsterdam, Netherlands)	Wiley	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1460	train	0text1460.txt	f0247a300f98dc56a62738647df0069aeae588682e068ad88be108ebee40a1e0	high	abstract_prefix_exact_match	Integrating Biomarker Outcomes into Clinical Trials for Alzheimer's Disease in Down Syndrome.	10.14283/jpad.2020.35	33336224	PMC8279390	2021	The journal of prevention of Alzheimer's disease	Elsevier BV	N	cc by-nc-nd	True	diamond					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
