doc_id	split	text_redistribution_status	title	title_sha256	title_redistribution_status	year	journal	doi	pmid	source_url	metadata_source	metadata_license_evidence	license_evidence	source_match_confidence	normalized_document_sha256	annotation_checksum	normalization_policy	newline_policy	reconstruction_note
1568	train	included		61168986d03b911b0822f279dc55a1951160561a5ce030b8306c272d5ec334ea	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.859873	35875798	https://doi.org/10.3389/fnagi.2022.859873	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	b711874652d831fe698465591c696ebaef3086cda04b301d69292f8c493ed6ee	5fa8b05da7bfd51a4c56c831a6b677005cf271a680f011b852ecea907c2eccc5	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1569	train	excluded		0c28066a185535d0374c49f5eeccf651942da2b8a53b2b6e0f25090517faf40e	excluded	2021	JAMA neurology	10.1001/jamaneurol.2020.4857	33464300	https://doi.org/10.1001/jamaneurol.2020.4857	source_license_audit_v6	unresolved_pre_submission_gate		high	6f30e0673cd4a4424aafa5b4fa53b5d0b103a21ed6956817f8b9d678469494dc	7f3b2d31d3d908748570fa16a04b50979b6a7882e5cd4f925d91a0ba82638c8b	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1570	train	included		615e4e6234cfa8155209f7a52b8987a00f5859e6319ed0874232cd786c4c6c31	excluded	2019	Journal of Alzheimer's disease : JAD	10.3233/jad-190046	31177219	https://doi.org/10.3233/jad-190046	source_license_audit_v6	unresolved_pre_submission_gate	public-domain	high	dde48996e218d441e867c296e1fe1066bb499565e43074da7dcec3fda0c0ace1	c104985161c371ebfb51f721e289c09966666148d015331e5e0162113aa99843	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1571	train	excluded		766d6326e1ef5fd37400367ccc88bc58db628ec3a425226e896a07d80848793f	excluded	2020	Neuroscience bulletin	10.1007/s12264-020-00498-3	32350798	https://doi.org/10.1007/s12264-020-00498-3	source_license_audit_v6	unresolved_pre_submission_gate	https://www.springer.com/tdm|https://www.springer.com/tdm	high	c6d0187cc29988f555143a67e8472c2f6a8c86c06465f89f2395c93d92de9689	c51fc4caae5115edd70726db40a2f137b93cd8b54ad234284d3501a65fb74e34	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1572	train	included		d83b82d8e640833bb3f71da9463c73ad1ac54a0a1a134777437f8b948ea3359b	excluded	2019	AJNR. American journal of neuroradiology	10.3174/ajnr.a6313	31727757	https://doi.org/10.3174/ajnr.a6313	source_license_audit_v6	unresolved_pre_submission_gate	cc-by	high	50b86c993b83098a9c389b62236bce9260ca82e6a9793909852c408e9d97d5e4	abc9c75a0a0a3eec090b89db6be4f3277f7a6a303949a22d41e1aa71d48001a2	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1573	train	included		e66a65dec2e30426e4120a4568d22db91f96c8c40f4d4a895bb2fdf5126c317a	excluded	2021	JAMA neurology	10.1001/jamaneurol.2021.1893	34228042	https://doi.org/10.1001/jamaneurol.2021.1893	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	9f6cecb308389acd6ac92d4f99c4f2aaaa598734e47a3730333e7969758f3d76	6543a79f8d43e15b72bd0225720fc344280e96e160d46804f928042218beae59	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1574	test	excluded		bac4d11da5cf8cc174255bb52f2a4f022ff58ee87c5fc36a486bda35deb6fddf	excluded	2020	The Lancet. Neurology	10.1016/s1474-4422(20)30071-5	32333900	https://doi.org/10.1016/s1474-4422(20)30071-5	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	high	a021c0b24eca309cf465e7bd8289e1007aae110e69470c3196976bd98e46b39e	baab5171b0b10d539df2837dcf9b4a35bdc787fb33e36ea0f60711b33496c58d	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1575	train	included		2622f1627d6902d0bc296a77e132151032109a24641299ed3437b5cdc48df859	excluded	2020	Alzheimer's research & therapy	10.1186/s13195-020-00738-8	33357241	https://doi.org/10.1186/s13195-020-00738-8	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	4350832cfece6a4874898404f9a2b1e4e3177cf3cd9cf39b5f448263c6bf81e3	d0a5c178774107486666f31c5a53f68869bda69b0216d8d5d259dceec5b8604c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1576	train	excluded		cd1c24ac62dc2db6ee4b4e399f0592a21a26c0a873bbd6edd3e8b46f9c42ace5	excluded	2021	Alzheimer's & dementia (Amsterdam, Netherlands)	10.1002/dad2.12150	33665341	https://doi.org/10.1002/dad2.12150	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	c2c53a56879c86e04d331b913ab8c98de4ce0cf666697a1555d8342f1d8efc18	06009a160fd4f1e73dddb42276df02e85781b07b5aff218c21a76c8e9603c93b	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1577	train	included		6e9833e041d2221a36a26adc99a71b258ed9c93523a2b8dee6fcceb2a9f1265f	excluded	2023	Metabolic brain disease	10.1007/s11011-023-01171-0	36809524	https://doi.org/10.1007/s11011-023-01171-0	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	c8ef749b1df5e9c1e5abc68a781c5705252ea15b0d0d1e362f622613db63ace7	c993439a7d6c15363ae035c0be562149c222a6f0315385be712378d702fdfa72	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1578	train	included		0452af047e67dfde5b3db735e6e9cd3f6d8016a57689197c7e44553d303fc9b5	excluded	2020	BMC neurology	10.1186/s12883-019-1591-0	31918679	https://doi.org/10.1186/s12883-019-1591-0	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	2f69167233b91043de5c0ccc278ce7071bb32fa2b5748446c2614b192e8fa3fb	9ac56b54fa1ad23f7f6bae2ec97d245c37cd34f2f9be524552193b88759bb302	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1579	train	included		5e91d9a213af41b86f6476f66b86de88550058a81902ec4c5e6024cff38ff85c	excluded	2023	Alzheimer's research & therapy	10.1186/s13195-023-01231-8	37131241	https://doi.org/10.1186/s13195-023-01231-8	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	b836c3ac2894b590120a8f438def023018c0828bbdaeb7008ae9a1715252aaa4	3ad7f2707b1456579d367f30a99d7c686fbafb7f250b5e559bd2fb13f18589aa	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1580	test	excluded		9b8510eb0084108c55e084440e085a19e5cc371bf8e3fd027c2f414640ad215b	excluded	2022	Journal of Alzheimer's disease : JAD	10.3233/jad-215521	35466937	https://doi.org/10.3233/jad-215521	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	64361a959529652e30f8fb835999fb52dc860722f0adb778d27f8d2a17fd9e17	8f52090729423c6e021ae6e8c72912991bf04cf9979d3d0c323de411a2744e9d	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1581	test	excluded		9b86dbcf93bca2624b653c795d1d0d1616cba03bc9bef5a4e54deddc9313b51a	excluded	2021	Journal of Alzheimer's disease : JAD	10.3233/jad-200993	33337371	https://doi.org/10.3233/jad-200993	source_license_audit_v6	unresolved_pre_submission_gate		high	7d16ccf9a2263f5b30194c6d5b89200bf6cad3047be476848cee281220dbf9e6	5730430377e9950d7328a464fb4a5bf4cb706dbc4ba4c9f48bb9791b9f6328f0	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1582	train	included		135c95b6bd675798559013a75def3d3b0d4d960aa00e05e7f6861c877067c4af	excluded	2021	Frontiers in neurology	10.3389/fneur.2021.653267	33967943	https://doi.org/10.3389/fneur.2021.653267	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	70701bec83b909c2049e1f4f6ac08928965c65b7aa9ff802ff6400d5d20dda48	ec97ea97cda20064a4c941d81dcdd1bf15b85500227aecf6684e657206d2308a	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1583	test	excluded		4f35dbd1406981465b036c7dee0dfc8a622376cda32229cf32ce60e59fe2640a	excluded	2021	Journal of Alzheimer's disease : JAD	10.3233/jad-201293	33337380	https://doi.org/10.3233/jad-201293	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	08d73013d66107be476ecdbba736c15e57b3333c80e630b5c8f9a1659da10278	591b51c530f8900266bb7054c8ed17bbf22a83f0982798d4af2597e0f41572c2	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1584	train	included		5bc0243469c974ad188e55b16ec5add628183503a30b6438489e05552514eca7	excluded	2022	Fluids and barriers of the CNS	10.1186/s12987-022-00390-4	36461122	https://doi.org/10.1186/s12987-022-00390-4	source_license_audit_v6	unresolved_pre_submission_gate	cc-by	high	d728152188d2a1b22c2752045f02dc6afb56f7ded498ea763e7031ab8a0dc786	5a597755e38caa65d6653c98ddceb9f988b96fb94ce44bf290307065e2c36172	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1585	train	included		709e47584cf1f253236020cd26e7c5c2741f787a8468fab62fcf403ed14df023	excluded	2020	Alzheimer's research & therapy	10.1186/s13195-020-00711-5	33168064	https://doi.org/10.1186/s13195-020-00711-5	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	96b515c3796d97556152d9c6a6d3243566fafd745d2b5cc68ec2a7ac676314e4	2e7e9052ff5c314c477dd83ffd48191e5b904a274ea6a3ac9a9e7c0e68b1bb4e	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1586	train	excluded		b1f6dd3e2b7d0ef4dcf1c70213b4d4318885e70c5f46568e1178f428a5d7bc35	excluded	2022	Journal of Alzheimer's disease : JAD	10.3233/jad-210503	34897083	https://doi.org/10.3233/jad-210503	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	700291d1af3860cda2affaa6a012d760b3c156f0db464c4dbc3f313cb8c8a737	bbccea05a6afff6a78269cf2315b6d7fb0252ab4fa3bbb204da9763af20571e7	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1587	train	excluded		19e1c82a759eaa057ad80301a2daeb3778f7782395ff8071567321c5adbe3b63	excluded	2021	Journal of Alzheimer s Disease	10.3233/jad-210572	34776436	https://doi.org/10.3233/jad-210572	source_license_audit_v6	unresolved_pre_submission_gate		high	f1fda066b209bb5d0869bcf0080d9fc23943f82685d402627002814b02db100b	02465e53d1237cedcaf0ce47b677dec6b510065e8073b0cf344eb6dcba8a6d11	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1588	train	included		b516a055e27412cb3dc32395999c535a42700b1d0b09a600ae554de73cc2ece6	excluded	2022	The journal of prevention of Alzheimer's disease	10.14283/jpad.2022.52	35841248	https://doi.org/10.14283/jpad.2022.52	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	6d01d0238a78413f968cd5d6d0e2da24ac1ad272b5bb632b0a6b16000749c35a	038627fd965fde31f9d4265c8f62de312e867566078dccda762f6c01147dee65	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1589	train	excluded		86c5a96f8782a14ef3663c9af9ba3218c165c0611e29fa10c52043deefe5f572	excluded	2021	European journal of neurology	10.1111/ene.14668	33368924	https://doi.org/10.1111/ene.14668	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	7d5d319fe1d6c84d4091d45d1c0409304a4633e715088b27977f5bcef9b1d4bb	b2e858e6e81e050d86d72cc13f87b00fa81a5cd6b34afefadf838c3f3a571130	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1590	test	included		5869cbfd3d9da92cfa72daedfe6c32c7f9f576ede9712c32e20a81ff8a328637	excluded	2020	Alzheimer's research & therapy	10.1186/s13195-020-00596-4	32183883	https://doi.org/10.1186/s13195-020-00596-4	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	062c29aaff77a274cb2075b454824df1fbf7cfd9a29431f18ea6e1a087b37c42	36f56fd1c3fbf584a4e6ce4e1f89db693236f2d472b8cf52b099a120259f089f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1591	test	excluded		3dbf38b09721930b2bb9120548d54bd701caf5491c2f064fb2b3d55032331f3f	excluded	2019	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1016/j.jalz.2018.09.002	30321506	https://doi.org/10.1016/j.jalz.2018.09.002	source_license_audit_v6	unresolved_pre_submission_gate	other-oa	high	eea54cd5e8331ae97969e035eb91816a97385c24d2b81be7565d33e647decb6b	9014cca81aadc33f18a773d4315f4d1de84b5188e73417dd05dc3846888387e1	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1592	train	included		61f3310b8fc04987ca02ea94237228496f3812249f70b3eee88244f0c2740bad	excluded	2021	The journal of prevention of Alzheimer's disease	10.14283/jpad.2021.14	34101779	https://doi.org/10.14283/jpad.2021.14	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	a2cb72b4424efef68d7ed67106e4630ce1bbae2b593aed4b8578a5316c5be280	3327a1ec2d30062fd90c161af1f51adeeddc4aebe56eb44ca4eb04c5da9d510a	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1593	train	included		6914dd150dc8ac866d2a78fb0f40160ec8019ae4a50f75caebbe5cdc04478c72	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.856628	35572136	https://doi.org/10.3389/fnagi.2022.856628	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	d635b6297110e3761181eea05da720fba17aebe105a3eb05f09ebd7cac2bbd1b	78c517521bd6c9685909140ac3556696b0742b8aacd6c73da098a011b3e5133d	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1594	test	excluded		cd59ccc63f69542d57602efe52b2141e73340506f318b82a64e68a3a80fdaeb8	excluded	2019	Alzheimer s & Dementia	10.1016/j.jalz.2019.03.004	31078433	https://doi.org/10.1016/j.jalz.2019.03.004	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc-nd|other-oa	high	86754b9414a409244bbc6a3b1d0dde44bc2d0dbb9b3c23589e3d1ddb3967c39a	5682447e8e279327c18814d81526a509de9e951c76c7207fdb47c37763c35a36	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1595	train	included		6f85f9f11eb6f88f677687f4fccb0361f7e3aae4841dbaa417db74dcd65c8423	excluded	2022	Brain communications	10.1093/braincomms/fcac286	36440096	https://doi.org/10.1093/braincomms/fcac286	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	fcae1e90799c2da80699bdb577d5407ba46141e7d464a2fc8423dd9156eecc69	4a5e6291d55427274b75aa64c5cdafd474edc3e1094ab0fd867a5fdb2fe8ac09	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1596	train	excluded		522b41070500ce6cf81630bddb28e01ff3d974d1e552dec74344ce7506df3307	excluded	2021	Alzheimer's & dementia (New York, N. Y.)	10.1002/trc2.12183	34027029	https://doi.org/10.1002/trc2.12183	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	253ee2901eb3ac501cb208788b45382b29c1cf34351a655f0b959caa37cd8cae	c81cabfcbc6a6eedc89af3ed5b5ba7b115eda83cf6134be1c526911ac5fea664	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1597	train	excluded		3c8da351dd40ebfcf5419aae2eddfdf8abdeca1e4b3a105ec36e101820607d6c	excluded	2019	Journal of Alzheimer's disease : JAD	10.3233/jad-180321	30149449	https://doi.org/10.3233/jad-180321	source_license_audit_v6	unresolved_pre_submission_gate	other-oa	high	ea194174c8de79017f27c81e1ce2eddea4233a195e61bac83e7ccb77da2db4a0	d5ea2f7824042d6e0b2107fc87eb7e219e11c2fda6d324247cb87eeb9a1d394a	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1598	test	excluded		ae88af6d3930a5a95d6ad5a78e3cb252c103bfe0937267628add5ddde29c588a	excluded	2022	Alzheimer's & dementia (Amsterdam, Netherlands)	10.1002/dad2.12367	36348972	https://doi.org/10.1002/dad2.12367	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	33aa0e771f65d462ff1d200787a773e9ae60e6edb16a7f04318ceacf55980a87	10fb281d58fab665782f14d1c87a1f3b89b4521b242f811321404879119b9cb0	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1599	train	included		00ed2704446c0db70241e9bce46600ea9582991b918b3d2ae93a51d2a000e4d0	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.818871	35707703	https://doi.org/10.3389/fnagi.2022.818871	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	e81c02433188b3de0189a7ff717994c5870cdc890378631d725f6aacff0b5d51	b24a5229a63c1f6a72cbd2afe1a3891f571b00ca52692f3f0f7716c9a1365ccf	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
16	train	included		4cbe85862d5a3063fa423fab1f1abf098e653838ce108875a44d89ccb5e7b03d	excluded	2019	Frontiers in cellular neuroscience	10.3389/fncel.2019.00171	31133804	https://doi.org/10.3389/fncel.2019.00171	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	b7a4b9e6c1567d5ea91c3ce493f9b7544f350194f144728f5e02cc33ff4cdc87	4422299d3ec61bc3c6302afce7f8af6a2191f85fc014c5f1545f30eaa115490c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
178	test	excluded		f7f095afdf2c356eb4ff0af0f21d7fdc1cfd4ec277144ab9dd8fac02f3e0d5a9	excluded	2020	Brain communications	10.1093/braincomms/fcaa110	33005892	https://doi.org/10.1093/braincomms/fcaa110	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	bff9ef7f0b1ee4a5ada18be6d053ab98aea2b050a03ac2ef6f074caa7f66ac18	9491b01eb86c4c0957bc8a1a24f714456e4d7de55acfa39acb80293b2700eedd	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
2	train	included		30437dc90c477da7f5f2de762bf64ccf42191b3a42244fd993e3255082dec96a	excluded	2021	Cells	10.3390/cells10081876	34440645	https://doi.org/10.3390/cells10081876	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	2a828f2b86e80fb7d73515e3e4f9aec80e3ba49a7185bcc63453cd65c251be61	464bd056025d49e7ff1cb321a81b4d37b0319e5f03563cca48db014abe657ed3	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
229	test	excluded		1c2add520535317712c183476c61cd777ae5ca5091f92a7f01717fd23022240f	excluded	2026	IEEE journal of biomedical and health informatics	10.1109/jbhi.2025.3580944	40531650	https://doi.org/10.1109/jbhi.2025.3580944	source_license_audit_v6	unresolved_pre_submission_gate		high	e82842fe6da7710e2cfbd6cb5cee7aca192be0453398516938883f7a5e4fbe4f	fad5ce34fdddee071189e99f10f6f6b864c0e339063389d291baf07acaa114f5	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
26	train	excluded		6af609eba0f91e075eaf3840ee85fdc16d0f0cc8f726341dc3366e7353cf9925	excluded	2020	Neurobiology of disease	10.1016/j.nbd.2020.104859	32243913	https://doi.org/10.1016/j.nbd.2020.104859	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	60a1092ea2ac09664b6a3f42fee200970fc3d5168cf64e215ef042296afd9d07	1b9f60bb6662f98e34dfb729061dd347ad4a791028ea344ad9f74bd1ffdaf6ff	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
