doc_id	split	source_file	provider	candidate_rank	candidate_title	candidate_doi	candidate_year	candidate_venue	candidate_oa_status	candidate_licenses	abstract_support	support_reason	query_used
1464	train	0text1464.txt	openalex	6	The cholinergic system in the pathophysiology and treatment of Alzheimer’s disease	10.1093/brain/awy132	2018	Brain	bronze		no	candidate_page_fetch_error	beta biomarker apoe epsilon greater increases longitudinal changes normal years participants progressed
1464	train	0text1464.txt	crossref	7	APOE ε4 Genotype and Longitudinal Changes in Cerebral Blood Flow in Normal Aging	10.1001/archneurol.2009.913	2010	Archives of Neurology			unknown	crossref_no_abstract_available	beta biomarker apoe epsilon greater increases longitudinal changes normal years participants progressed
1464	train	0text1464.txt	crossref	8	Advances in the Development of Biomarkers for Alzheimer�s Disease - From CSF Total Tau and Amyloid-&amp;beta;(1-42) Proteins to Phosphorylated Tau and Amyloid-&amp;beta;-Antibodies	10.1159/000078534	2004	Molecular Neurobiology of Alzheimer Disease and Related Disorders			unknown	crossref_no_abstract_available	"""from normal cognition to mild cognitive impairment (MCI). Amyloid beta (A beta)(42)/A beta(40), phosphorylated tau(181) (p-tau(181)), and total"""
1464	train	0text1464.txt	crossref	9	CSF-concentrations of tau-protein, phospho-tau-protein (181) and amyloid-beta (1–42) in patients with stable and non-stable MCI	10.1055/s-0029-1240143	2009	Pharmacopsychiatry			unknown	crossref_no_abstract_available	"""from normal cognition to mild cognitive impairment (MCI). Amyloid beta (A beta)(42)/A beta(40), phosphorylated tau(181) (p-tau(181)), and total"""
1464	train	0text1464.txt	crossref	10	"Cerebrospinal fluid biomarkers for diagnosis of Alzheimer's
disease: Beta-amyloid(1-42), tau, phospho-tau-181 and total protein"	10.1358/dot.2007.43.6.1067341	2007	Drugs of Today			unknown	crossref_no_abstract_available	"""from normal cognition to mild cognitive impairment (MCI). Amyloid beta (A beta)(42)/A beta(40), phosphorylated tau(181) (p-tau(181)), and total"""
1464	train	0text1464.txt	crossref	11	In-Depth Site-Specific OGlycosylation Analysis of Glycoproteins and Endogenous Peptides in Cerebrospinal Fluid (CSF) from Healthy Individuals, Mild Cognitive Impairment (MCI), and Alzheimers Disease (AD) Patients	10.1021/acschembio.1c00932.s001					unknown	crossref_no_abstract_available	"""Introduction We examined longitudinal cerebrospinal fluid (CSF) Alzheimer's disease (AD) biomarker changes among cognitively normal individuals with 10.7 years follow-up, on average"""
1464	train	0text1464.txt	crossref	12	In-Depth Site-Specific OGlycosylation Analysis of Glycoproteins and Endogenous Peptides in Cerebrospinal Fluid (CSF) from Healthy Individuals, Mild Cognitive Impairment (MCI), and Alzheimers Disease (AD) Patients	10.1021/acschembio.1c00932.s004					unknown	crossref_no_abstract_available	"""Introduction We examined longitudinal cerebrospinal fluid (CSF) Alzheimer's disease (AD) biomarker changes among cognitively normal individuals with 10.7 years follow-up, on average"""
1464	train	0text1464.txt	crossref	13	In-Depth Site-Specific OGlycosylation Analysis of Glycoproteins and Endogenous Peptides in Cerebrospinal Fluid (CSF) from Healthy Individuals, Mild Cognitive Impairment (MCI), and Alzheimers Disease (AD) Patients	10.1021/acschembio.1c00932.s005					unknown	crossref_no_abstract_available	"""Introduction We examined longitudinal cerebrospinal fluid (CSF) Alzheimer's disease (AD) biomarker changes among cognitively normal individuals with 10.7 years follow-up, on average"""
1464	train	0text1464.txt	crossref	14	In-Depth Site-Specific OGlycosylation Analysis of Glycoproteins and Endogenous Peptides in Cerebrospinal Fluid (CSF) from Healthy Individuals, Mild Cognitive Impairment (MCI), and Alzheimers Disease (AD) Patients	10.1021/acschembio.1c00932.s007					unknown	crossref_no_abstract_available	"""Introduction We examined longitudinal cerebrospinal fluid (CSF) Alzheimer's disease (AD) biomarker changes among cognitively normal individuals with 10.7 years follow-up, on average"""
1464	train	0text1464.txt	crossref	15	In-Depth Site-Specific OGlycosylation Analysis of Glycoproteins and Endogenous Peptides in Cerebrospinal Fluid (CSF) from Healthy Individuals, Mild Cognitive Impairment (MCI), and Alzheimers Disease (AD) Patients	10.1021/acschembio.1c00932.s002					unknown	crossref_no_abstract_available	"""Introduction We examined longitudinal cerebrospinal fluid (CSF) Alzheimer's disease (AD) biomarker changes among cognitively normal individuals with 10.7 years follow-up, on average"""
1464	train	0text1464.txt	crossref	16	In-Depth Site-Specific OGlycosylation Analysis of Glycoproteins and Endogenous Peptides in Cerebrospinal Fluid (CSF) from Healthy Individuals, Mild Cognitive Impairment (MCI), and Alzheimers Disease (AD) Patients	10.1021/acschembio.1c00932.s008					unknown	crossref_no_abstract_available	"""Introduction We examined longitudinal cerebrospinal fluid (CSF) Alzheimer's disease (AD) biomarker changes among cognitively normal individuals with 10.7"""
1464	train	0text1464.txt	crossref	17	In-Depth Site-Specific OGlycosylation Analysis of Glycoproteins and Endogenous Peptides in Cerebrospinal Fluid (CSF) from Healthy Individuals, Mild Cognitive Impairment (MCI), and Alzheimers Disease (AD) Patients	10.1021/acschembio.1c00932.s003					unknown	crossref_no_abstract_available	"""Introduction We examined longitudinal cerebrospinal fluid (CSF) Alzheimer's disease (AD) biomarker changes among cognitively normal individuals with 10.7"""
1464	train	0text1464.txt	crossref	18	Methamphetamine-induced cognitive impairment: Evaluation of amyloid beta 40 and phosphorylated tau protein 217 in male users	10.1016/j.bbr.2025.115701	2025	Behavioural Brain Research		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	unknown	crossref_no_abstract_available	"""from normal cognition to mild cognitive impairment (MCI). Amyloid beta (A beta)(42)/A beta(40), phosphorylated tau(181) (p-tau(181)), and total"""
1464	train	0text1464.txt	crossref	19	Orderings of biomarker changes for Alzheimer disease in cognitively normal individuals from 18 to 101 years of age	10.1002/alz.043187	2020	Alzheimer's &amp; Dementia		http://onlinelibrary.wiley.com/termsAndConditions#vor	unknown	crossref_no_abstract_available	"""Introduction We examined longitudinal cerebrospinal fluid (CSF) Alzheimer's disease (AD) biomarker changes among cognitively normal individuals with 10.7 years follow-up, on average. Methods Analyses included 278 participants (M age = 57.5"""
1464	train	0text1464.txt	crossref	20	"Review for ""Locating longitudinal study participants 10 years after last contact: Contemporary approaches to sample retention"""	10.1002/jcop.22932/v1/review2	2022				unknown	crossref_no_abstract_available	beta biomarker apoe epsilon greater increases longitudinal changes normal years participants progressed
1467	train	0text1467.txt	openalex	1	A brief history of human disease genetics	10.1038/s41586-019-1879-7	2020	Nature	bronze	cc-by	no	candidate_page_no_text_support	rare variation whole exome gene novel role alzheimer contribution related biomarker traits
1467	train	0text1467.txt	openalex	2	Molecular genetics of early‐onset Alzheimer's disease revisited	10.1016/j.jalz.2016.01.012	2016	Alzheimer s & Dementia	bronze		no	candidate_page_no_text_support	rare variation whole exome gene novel role alzheimer contribution related biomarker traits
1467	train	0text1467.txt	openalex	3	New insights into the genetic etiology of Alzheimer’s disease and related dementias	10.1038/s41588-022-01024-z	2022	Nature Genetics	hybrid	cc-by|other-oa	no	candidate_page_no_text_support	rare variation whole exome gene novel role alzheimer contribution related biomarker traits
1467	train	0text1467.txt	openalex	4	Study of 300,486 individuals identifies 148 independent genetic loci influencing general cognitive function	10.1038/s41467-018-04362-x	2018	Nature Communications	gold	cc-by|cc-by-nc-nd|cc-by-sa|other-oa	no	candidate_page_no_text_support	rare variation whole exome gene novel role alzheimer contribution related biomarker traits
1467	train	0text1467.txt	openalex	5	Translating RNA sequencing into clinical diagnostics: opportunities and challenges	10.1038/nrg.2016.10	2016	Nature Reviews Genetics	bronze		no	candidate_page_no_text_support	rare variation whole exome gene novel role alzheimer contribution related biomarker traits
1467	train	0text1467.txt	openalex	6	Whole‐exome rare‐variant analysis of Alzheimer's disease and related biomarker traits	10.1002/alz.12842	2022	Alzheimer s & Dementia	green	cc-by-nc-nd|other-oa	no	candidate_page_no_text_support	"""Introduction Despite increasing evidence of a role of rare genetic variation in the risk of Alzheimer's disease (AD)"""
1467	train	0text1467.txt	crossref	7	Alzheimer's disease (AD) like pathology following developmental lead exposure in primates and the role of aging in AD-related genes regulation in rodents and primates	10.23860/diss-2236					unknown	crossref_no_abstract_available	"""Introduction Despite increasing evidence of a role of rare genetic variation in the risk of Alzheimer's disease (AD), limited attention has been paid to its contribution to AD-related biomarker traits indicative of AD-relevant pathophysiolo"""
1467	train	0text1467.txt	crossref	8	"Decision letter for ""The combination of whole‐exome sequencing and copy number variation sequencing enables the diagnosis of rare neurological disorders"""	10.1111/cge.13548/v3/decision1	2019				unknown	crossref_no_abstract_available	rare variation whole exome gene novel role alzheimer contribution related biomarker traits
1467	train	0text1467.txt	crossref	9	Effect of Genetic Variation in LRRTM3 on Risk of Alzheimer Disease	10.1001/archneurol.2011.2463	2012	Archives of Neurology			unknown	crossref_no_abstract_available	"""Introduction Despite increasing evidence of a role of rare genetic variation in the risk of Alzheimer's disease (AD)"""
1467	train	0text1467.txt	crossref	10	Effects of CX3CR1 and Fractalkine Chemokines in Amyloid Beta Clearance and p-Tau Accumulation in Alzheimer,s Disease (AD) Rodent Models: Is Fractalkine a Systemic Biomarker for AD?	10.2174/1567205013666151116125714	2016	Current Alzheimer Research			unknown	crossref_no_abstract_available	"""Introduction Despite increasing evidence of a role of rare genetic variation in the risk of Alzheimer's disease (AD), limited attention has been paid to its contribution to AD-related biomarker traits indicative of AD-relevant pathophysiolo"""
1467	train	0text1467.txt	crossref	11	Exome‐wide rare variant analysis of Alzheimer’s disease biomarkers: The EMIF‐AD multimodal biomarker discovery study	10.1002/alz.050410	2021	Alzheimer's &amp; Dementia		http://onlinelibrary.wiley.com/termsAndConditions#vor|http://doi.wiley.com/10.1002/tdm_license_1.1	unknown	crossref_no_abstract_available	"""indicative of AD-relevant pathophysiological processes. Methods We performed whole-exome gene-based rare-variant association studies (RVASs) of 17 AD-related traits"""
1467	train	0text1467.txt	crossref	12	FUS mutation is probably the most common pathogenic gene for JALS, especially sporadic JALS	10.1016/j.neurol.2020.06.010	2021	Revue Neurologique		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	unknown	crossref_no_abstract_available	"""from ADNI (n = 808). Results Mutation screening revealed a novel probably pathogenic mutation (PSEN1 p.Leu232Phe). Gene-based RVAS"""
1467	train	0text1467.txt	crossref	13	Figure 1—figure supplement 1. Genome-wide linkage and whole-exome sequencing analyses.	10.7554/elife.32340.003					unknown	crossref_no_abstract_available	"""indicative of AD-relevant pathophysiological processes. Methods We performed whole-exome gene-based rare-variant association studies (RVASs) of 17 AD-related traits"""
1467	train	0text1467.txt	crossref	14	Functional Role of Alzheimer Risk Loci in Disease Progression	10.58445/rars.3192				https://creativecommons.org/licenses/by-nc-nd/4.0	unknown	crossref_no_abstract_available	"""Introduction Despite increasing evidence of a role of rare genetic variation in the risk of Alzheimer's disease (AD)"""
1467	train	0text1467.txt	crossref	15	Intersection analysis and rare variant association studies	10.1201/9781315154770-21	2017	Computational Exome and Genome Analysis			unknown	crossref_no_abstract_available	"""indicative of AD-relevant pathophysiological processes. Methods We performed whole-exome gene-based rare-variant association studies (RVASs) of 17 AD-related traits"""
1467	train	0text1467.txt	crossref	16	Investigating the Trafficking of SorLA, an Alzheimer's Disease Risk Protein, and Its Role in AD Progression	10.14711/thesis-hdl152393					unknown	crossref_no_abstract_available	"""Introduction Despite increasing evidence of a role of rare genetic variation in the risk of Alzheimer's disease (AD), limited attention has been paid to its contribution to AD-related biomarker traits indicative of AD-relevant pathophysiolo"""
1467	train	0text1467.txt	crossref	17	Lessons from Alzheimer's Disease (AD) Clinical Trials: Instead of “A-Drug”, AD-D prevention to Avert AD	10.2174/156720501604190424114752	2019	Current Alzheimer Research		https://creativecommons.org/licenses/by/4.0/legalcode	unknown	crossref_no_abstract_available	"""Introduction Despite increasing evidence of a role of rare genetic variation in the risk of Alzheimer's disease (AD), limited attention has been paid to its contribution to AD-related biomarker traits indicative of AD-relevant pathophysiolo"""
1467	train	0text1467.txt	crossref	18	P1‐057: Novel, probably pathogenic PSEN1 mutation (L232P) in a korean Alzheimer's disease patient	10.1016/j.jalz.2015.06.254	2015	Alzheimer's &amp; Dementia		http://onlinelibrary.wiley.com/termsAndConditions#vor	unknown	crossref_no_abstract_available	"""from ADNI (n = 808). Results Mutation screening revealed a novel probably pathogenic mutation (PSEN1 p.Leu232Phe). Gene-based RVAS"""
1467	train	0text1467.txt	crossref	19	P2‐018: Novel, probably pathogenic PSEN1 mutation (G209A) in a korean Alzheimer's disease patient	10.1016/j.jalz.2015.06.554	2015	Alzheimer's &amp; Dementia		http://onlinelibrary.wiley.com/termsAndConditions#vor	unknown	crossref_no_abstract_available	"""from ADNI (n = 808). Results Mutation screening revealed a novel probably pathogenic mutation (PSEN1 p.Leu232Phe). Gene-based RVAS"""
1467	train	0text1467.txt	crossref	20	Perceived Threat of Alzheimer Disease (AD)	10.1097/wad.0b013e31813e6683	2007	Alzheimer Disease &amp; Associated Disorders			unknown	crossref_no_abstract_available	"""Introduction Despite increasing evidence of a role of rare genetic variation in the risk of Alzheimer's disease (AD), limited attention has been paid to its contribution to AD-related biomarker traits indicative of AD-relevant pathophysiolo"""
1472	train	0text1472.txt	openalex	1	The signal intensity variation of multiple sclerosis (MS) lesions on magnetic resonance imaging (MRI) as a potential biomarker for patients’ disability: A feasibility study	10.3389/fnins.2023.1145251	2023	Frontiers in Neuroscience	gold	cc-by	no	candidate_page_no_text_support	"""Introduction Although many lesion-based MRI biomarkers in multiple sclerosis (MS) patients were investigated, none of the previous studies dealt with the signal intensity variations (SIVs) of MS lesions"""
1472	train	0text1472.txt	crossref	2		10.7287/peerj.preprints.27309v1/supp-3		Supplemental Information 3: FASTA sequences for the 48 isolated microsatellite repeats included in the manuscript, from which a subset were used in this study			unknown	crossref_no_abstract_available	"""were assessed. Methods Twenty seven MS patients were included in this prospective study. IR-UTE, FLAIR, and MPRAGE sequences"""
1472	train	0text1472.txt	crossref	3		10.7287/peerj.preprints.27309/supp-3		Supplemental Information 3: FASTA sequences for the 48 isolated microsatellite repeats included in the manuscript, from which a subset were used in this study			unknown	crossref_no_abstract_available	"""were assessed. Methods Twenty seven MS patients were included in this prospective study. IR-UTE, FLAIR, and MPRAGE sequences"""
1472	train	0text1472.txt	crossref	4	Accelerometer-assessed light-intensity physical activity and mortality among those with mobility limitations	10.1016/j.dhjo.2017.08.007	2018	Disability and Health Journal		https://www.elsevier.com/tdm/userlicense/1.0/	unknown	crossref_no_abstract_available	lesions coeff disability mprage correlations biomarkers sivs assessed edss signal intensity variations
1472	train	0text1472.txt	crossref	5	Correlation Between Disability Measure and Black Hole (T1 Hypointense Lesion) Lesion Load in Brain Magnetic Resonance Imaging (MRI) of Patients With Multiple Sclerosis (MS): Protocol for a Systematic Review	10.21203/rs.3.rs-194103/v1				https://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	"""Introduction Although many lesion-based MRI biomarkers in multiple sclerosis (MS) patients were investigated, none of the previous studies dealt with the signal intensity variations (SIVs) of MS lesions. In this study, the SIVs of MS lesion"""
1472	train	0text1472.txt	crossref	6	Correlation Between Disability Measure and Black Hole (T1 Hypointense Lesion) Lesion Load in Brain Magnetic Resonance Imaging (MRI) of Patients With Multiple Sclerosis (MS): Protocol for a Systematic Review	10.21203/rs.3.rs-194103/v2				https://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	"""Introduction Although many lesion-based MRI biomarkers in multiple sclerosis (MS) patients were investigated, none of the previous studies dealt with the signal intensity variations (SIVs) of MS lesions. In this study, the SIVs of MS lesion"""
1472	train	0text1472.txt	crossref	7	Delve into Multiple Sclerosis (MS) lesion exploration: A modified attention U-Net for MS lesion segmentation in Brain MRI	10.1016/j.compbiomed.2022.105402	2022	Computers in Biology and Medicine		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	unknown	crossref_no_abstract_available	"""Introduction Although many lesion-based MRI biomarkers in multiple sclerosis (MS) patients were investigated, none of the previous studies dealt with the signal intensity variations (SIVs) of MS lesions. In this study, the SIVs of MS lesion"""
1472	train	0text1472.txt	crossref	8	Diagnosis of Multiple Sclerosis	10.1007/978-3-540-71372-2_8		MRI Atlas of MS Lesions			unknown	crossref_no_abstract_available	"""Introduction Although many lesion-based MRI biomarkers in multiple sclerosis (MS) patients were investigated, none of the previous studies dealt with the signal intensity variations (SIVs) of MS lesions"""
1472	train	0text1472.txt	crossref	9	EDSS (Kurtzke Expanded Disability Status Score)	10.1007/978-3-540-29678-2_2889	2009	Encyclopedia of Neuroscience		https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	unknown	crossref_no_abstract_available	lesions coeff disability mprage correlations biomarkers sivs assessed edss signal intensity variations
1472	train	0text1472.txt	crossref	10	Effect of Fingolimod 0.5 mg/day vs Placebo on Two Newly Developed Expanded Disability Status Scale (EDSS) Subscales for Relapsing-remitting MS Patients: EDSS Factor Analysis	10.26226/morressier.59a3edacd462b8028d895702					unknown	crossref_no_abstract_available	lesions coeff disability mprage correlations biomarkers sivs assessed edss signal intensity variations
1472	train	0text1472.txt	crossref	11	Figure 2: Qualitative and quantitative shell characters included in the study were assessed on the basis of the shell apertural view.	10.7717/peerj.3981/fig-2					unknown	crossref_no_abstract_available	"""were assessed. Methods Twenty seven MS patients were included in this prospective study. IR-UTE, FLAIR, and MPRAGE sequences"""
1472	train	0text1472.txt	crossref	12	Gadolinium Enhancing Lesions in Multiple Sclerosis	10.1007/978-3-540-71372-2_3		MRI Atlas of MS Lesions			unknown	crossref_no_abstract_available	"""Introduction Although many lesion-based MRI biomarkers in multiple sclerosis (MS) patients were investigated, none of the previous studies dealt with the signal intensity variations (SIVs) of MS lesions"""
1472	train	0text1472.txt	crossref	13	Multiple Sclerosis and Brain Atrophy	10.1007/978-3-540-71372-2_5		MRI Atlas of MS Lesions			unknown	crossref_no_abstract_available	"""Introduction Although many lesion-based MRI biomarkers in multiple sclerosis (MS) patients were investigated, none of the previous studies dealt with the signal intensity variations (SIVs) of MS lesions"""
1472	train	0text1472.txt	crossref	14	Multiple Sclerosis: MRI and Other Imaging Approaches in MS	10.1093/med/9780199937837.003.0082	2017	Oxford Medicine Online			unknown	crossref_no_abstract_available	"""Introduction Although many lesion-based MRI biomarkers in multiple sclerosis (MS) patients were investigated, none of the previous studies"""
1472	train	0text1472.txt	crossref	15	Quantification of MS lesion evolution in a serial MRI study	10.3109/9780203212974-18	2001	Multiple Sclerosis			unknown	crossref_no_abstract_available	"""Introduction Although many lesion-based MRI biomarkers in multiple sclerosis (MS) patients were investigated, none of the previous studies dealt with the signal intensity variations (SIVs) of MS lesions"""
1472	train	0text1472.txt	crossref	16	Quantification of MS lesion evolution in a serial MRI study	10.4324/9780203212974_chapter_10		MULTIPLE SCLEROSIS			unknown	crossref_no_abstract_available	"""Introduction Although many lesion-based MRI biomarkers in multiple sclerosis (MS) patients were investigated, none of the previous studies dealt with the signal intensity variations (SIVs) of MS lesions. In this study, the SIVs of MS lesion"""
1472	train	0text1472.txt	crossref	17	Supplemental Information 1: Study flow diagram showing the patients who were excluded from this study and the final cohort included in the study analysis.	10.7717/peerj.15938/supp-1					unknown	crossref_no_abstract_available	"""were assessed. Methods Twenty seven MS patients were included in this prospective study. IR-UTE, FLAIR, and MPRAGE sequences"""
1472	train	0text1472.txt	crossref	18	Supplemental Information 1: Voucher information for GenBank COI sequences that were downloaded and included in the present study	10.7717/peerj.14948/supp-1					unknown	crossref_no_abstract_available	"""were assessed. Methods Twenty seven MS patients were included in this prospective study. IR-UTE, FLAIR, and MPRAGE sequences"""
1472	train	0text1472.txt	crossref	19	Symptom-Level Disability Status Assessed with an Electronic Unsupervised Patient-Reported Expanded Disability Status Scale (ePR-EDSS) in Multiple Sclerosis Patients—The Example of Croatia	10.3390/jcm11144081	2022	Journal of Clinical Medicine		https://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	lesions coeff disability mprage correlations biomarkers sivs assessed edss signal intensity variations
1472	train	0text1472.txt	crossref	20	The impact of intensity variations in T1-hypointense lesions on clinical correlations in multiple sclerosis	10.1177/1352458511402113	2011	Multiple Sclerosis Journal		https://journals.sagepub.com/page/policies/text-and-data-mining-license	unknown	crossref_no_abstract_available	lesions coeff disability mprage correlations biomarkers sivs assessed edss signal intensity variations
1561	train	0text1561.txt	openalex	1	Biomarkers for Alzheimer's disease: current status and prospects for the future	10.1111/joim.12816	2018	Journal of Internal Medicine	bronze		no	candidate_page_no_text_support	beta plasma deposition ratios load biomarker suvr participants group therefore measured standard
1561	train	0text1561.txt	openalex	2	Detailed comparison of amyloid PET and CSF biomarkers for identifying early Alzheimer disease	10.1212/wnl.0000000000001991	2015	Neurology	bronze	cc-by-nc-nd|other-oa	no	candidate_page_no_text_support	beta plasma deposition ratios load biomarker suvr participants group therefore measured standard
1561	train	0text1561.txt	openalex	3	Plasma glial fibrillary acidic protein is elevated in cognitively normal older adults at risk of Alzheimer’s disease	10.1038/s41398-020-01137-1	2021	Translational Psychiatry	gold	cc-by|cc-by-sa|other-oa	no	candidate_page_no_text_support	beta plasma deposition ratios load biomarker suvr participants group therefore measured standard
1561	train	0text1561.txt	openalex	4	Preclinical Alzheimer's disease: Definition, natural history, and diagnostic criteria	10.1016/j.jalz.2016.02.002	2016	Alzheimer s & Dementia	green	other-oa	no	candidate_page_no_text_support	beta plasma deposition ratios load biomarker suvr participants group therefore measured standard
1561	train	0text1561.txt	openalex	5	Revised criteria for diagnosis and staging of Alzheimer's disease: Alzheimer's Association Workgroup	10.1002/alz.13859	2024	Alzheimer s & Dementia	hybrid	cc-by-nc-nd|other-oa	no	candidate_page_no_text_support	beta plasma deposition ratios load biomarker suvr participants group therefore measured standard
1561	train	0text1561.txt	crossref	6	Amyloid-&amp;beta; and Glucose Metabolism in Alzheimer's Disease	10.3233/978-1-60750-793-2-235	2011	Advances in Alzheimer’s Disease			unknown	crossref_no_abstract_available	"""Background: Aberrant amyloid-beta (A beta) deposition in the brain occurs two decades prior to the manifestation of Alzheimer's disease (AD) clinical symptoms and therefore brain A beta load measured using PET serves as a gold standard biom"""
1561	train	0text1561.txt	crossref	7	Bad Beta, Good Beta	10.2469/dig.v35.n3.1716	2005	CFA Digest			unknown	crossref_no_abstract_available	"""<1.35) and 63 assessed to have high brain A beta load (A beta+, SUVR >= 1.35). Results: Plasma"""
1561	train	0text1561.txt	crossref	8	Brain amyloid &amp;beta; protein and memory disruption in Alzheimer&amp;rsquo;s disease	10.2147/ndt.s7460	2010	Neuropsychiatric Disease and Treatment		http://creativecommons.org/licenses/by-nc/3.0/	unknown	crossref_no_abstract_available	"""Background: Aberrant amyloid-beta (A beta) deposition in the brain occurs two decades prior to the manifestation of Alzheimer's disease (AD) clinical symptoms and therefore brain A beta load measured using PET serves as a gold standard biom"""
1561	train	0text1561.txt	crossref	9	Correlation between beta-endorphin/beta-lipotropin-immunoreactivity and cortisol plasma concentrations	10.1016/0024-3205(84)90442-9	1984	Life Sciences		https://www.elsevier.com/tdm/userlicense/1.0/	unknown	crossref_no_abstract_available	"""<1.35) and 63 assessed to have high brain A beta load (A beta+, SUVR >= 1.35). Results: Plasma"""
1561	train	0text1561.txt	crossref	10	Cortical Iron Deposition Is Multicausal, and Therefore Cannot Serve as a Biomarker for Early Cognitive Impairment	10.3348/kjr.2023.1070	2024	Korean Journal of Radiology		https://creativecommons.org/licenses/by-nc/4.0	unknown	crossref_no_abstract_available	beta plasma deposition ratios load biomarker suvr participants group therefore measured standard
1561	train	0text1561.txt	crossref	11	EEG beta 2 power as surrogate marker for memory impairment: a pilot study	10.1017/s1041610217000758	2017	International Psychogeriatrics		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	unknown	crossref_no_abstract_available	"""as surrogate markers. Objective: Investigation of plasma A beta as a surrogate marker for brain A beta deposition"""
1561	train	0text1561.txt	crossref	12	Figure 2: Group plots illustrating pre-post biomarker changes for (A) plasma BDNF concentrations, (B) plasma CTHB concentrations.	10.7717/peerj.4675/fig-2					unknown	crossref_no_abstract_available	beta plasma deposition ratios load biomarker suvr participants group therefore measured standard
1561	train	0text1561.txt	crossref	13	Florbetaben to Trace Amyloid-&amp;beta; in the Alzheimer Brain by Means of PET	10.3233/978-1-60750-793-2-247	2011	Advances in Alzheimer’s Disease			unknown	crossref_no_abstract_available	"""Background: Aberrant amyloid-beta (A beta) deposition in the brain occurs two decades prior to the manifestation of Alzheimer's disease (AD) clinical symptoms and therefore brain A beta load measured using PET serves as a gold standard biom"""
1561	train	0text1561.txt	crossref	14	Heparan Sulfate Accumulation in the Beta-Amyloid Protein Containing Lesions of Down’s Syndrome Occurs Prior to the Appearance of Fibrillar Amyloid	10.1007/978-94-011-3284-8_82	1991	Amyloid and Amyloidosis 1990			unknown	crossref_no_abstract_available	"""Background: Aberrant amyloid-beta (A beta) deposition in the brain occurs two decades prior to the manifestation of Alzheimer's"""
1561	train	0text1561.txt	crossref	15	I think, therefore I am	10.1887/0750307625/b1105c16		Measured Tones			unknown	crossref_no_abstract_available	beta plasma deposition ratios load biomarker suvr participants group therefore measured standard
1561	train	0text1561.txt	crossref	16	Identifying Potential Alzheimer�s Disease Biomarkers Beyond Amyloid-Beta and Tau	10.31979/etd.nz6j-vxkr					unknown	crossref_no_abstract_available	"""Background: Aberrant amyloid-beta (A beta) deposition in the brain occurs two decades prior to the manifestation of Alzheimer's"""
1561	train	0text1561.txt	crossref	17	Low-frequency waves in a high-beta collisionless plasma: polarization, compressibility and helicity	10.1017/s0022377800011442	1986	Journal of Plasma Physics		https://www.cambridge.org/core/terms	unknown	crossref_no_abstract_available	"""<1.35) and 63 assessed to have high brain A beta load (A beta+, SUVR >= 1.35). Results: Plasma"""
1561	train	0text1561.txt	crossref	18	Measurement of plasma beta in high-. beta. fusion experiments	10.2172/6532443	1978				unknown	crossref_no_abstract_available	"""<1.35) and 63 assessed to have high brain A beta load (A beta+, SUVR >= 1.35). Results: Plasma"""
1561	train	0text1561.txt	crossref	19	Multi-Objective Antenna Optimization Using Surrogate Models	10.1142/9781786341488_0007	2017	Multi-Objective Design of Antennas Using Surrogate Models			unknown	crossref_no_abstract_available	"""as surrogate markers. Objective: Investigation of plasma A beta as a surrogate marker for brain A beta deposition"""
1561	train	0text1561.txt	crossref	20	Neuronal localization of amyloid beta precursor mRNA in normal human brain and in Alzheimerʼs disease	10.1097/00002093-198802040-00010	1988	Alzheimer Disease &amp; Associated Disorders			unknown	crossref_no_abstract_available	"""Background: Aberrant amyloid-beta (A beta) deposition in the brain occurs two decades prior to the manifestation of Alzheimer's disease (AD) clinical symptoms and therefore brain A beta load measured using PET serves as a gold standard biom"""
1584	train	0text1584.txt	openalex	1	A phase III randomized trial of gantenerumab in prodromal Alzheimer’s disease	10.1186/s13195-017-0318-y	2017	Alzheimer s Research & Therapy	gold	cc-by|cc-by-sa|other-oa	no	candidate_page_no_text_support	beta amyloid plasma ratio difference effect positive negative median subjects peripheral cerebrospinal
1584	train	0text1584.txt	openalex	2	Inflammation in Alzheimer Disease--A Brief Review of the Basic Science and Clinical Literature	10.1101/cshperspect.a006346	2011	Cold Spring Harbor Perspectives in Medicine	bronze		no	candidate_page_no_text_support	beta amyloid plasma ratio difference effect positive negative median subjects peripheral cerebrospinal
